ImagePath,BinaryType
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026394.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027264.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026846.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030438.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032952.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033767.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032743.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025595.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026583.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027477.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033230.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027993.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032020.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030397.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033626.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031534.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031346.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030919.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024384.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026197.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026741.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032096.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031960.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030659.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027541.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024330.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029225.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030841.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030074.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025333.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030368.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028807.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024858.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027462.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032282.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033203.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027030.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033970.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032711.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030749.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028612.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033900.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029274.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026427.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030334.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026520.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028116.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025661.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027950.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025065.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031859.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029537.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033961.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032752.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026131.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032334.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025795.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033406.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033931.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025364.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031039.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028696.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025852.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033186.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029920.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026603.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028444.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031420.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027036.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032665.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031873.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025352.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026742.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031631.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034310.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027788.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027894.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026097.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031635.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027452.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025679.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025723.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026658.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024533.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028421.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031927.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031217.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027896.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033043.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028872.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029901.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026548.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033696.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030669.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028240.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031377.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026369.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033058.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033109.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030609.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030120.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028543.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029423.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024394.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030611.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025956.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031417.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032802.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028054.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032022.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025152.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025041.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032340.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030085.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025890.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027824.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029056.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025455.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024883.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025037.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029039.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027892.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025260.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028757.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027691.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027259.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032616.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027911.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027914.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027598.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026242.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026566.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033612.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031047.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033183.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024540.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026861.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025151.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026106.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033070.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028899.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029950.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032629.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029329.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029208.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032912.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030578.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027184.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025344.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033890.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027350.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028532.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030351.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029161.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031777.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028734.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026016.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030914.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025058.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029827.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024823.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028502.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032283.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024572.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030779.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030788.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025638.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033874.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031404.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028332.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033891.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030530.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033212.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029657.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029345.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028809.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027314.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034094.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025232.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032568.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027364.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029342.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029533.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031735.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033199.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031292.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032819.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030600.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029308.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025644.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028445.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025937.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028579.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033428.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033240.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030866.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031206.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029111.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024497.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029058.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027537.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025279.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031224.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033972.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030975.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027645.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033593.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028639.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027098.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032593.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025568.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033331.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029370.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031263.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033677.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026340.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026534.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030462.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026783.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027368.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032084.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030711.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025881.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025720.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029644.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025917.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033926.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029421.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030845.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033354.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025892.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033552.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027053.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032957.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029204.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033272.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026332.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033237.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032595.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032078.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032737.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034240.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031785.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024550.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029771.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031511.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034137.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030098.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031971.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034294.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032573.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029873.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029587.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028567.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032281.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0029021.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028966.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030626.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028312.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033702.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028304.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032911.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0025619.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027151.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027547.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024363.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028722.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032572.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031131.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030653.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030322.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027705.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031298.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031022.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026761.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033116.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031937.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033396.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026689.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024626.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0028177.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026194.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030623.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0027157.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024578.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0032359.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033016.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033262.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0024936.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026141.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026432.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0031080.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0030402.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026125.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0034116.jpg,0
C:\IDL_project\Dataset\HAM10000_images_part_1\ISIC_0026453.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0029885.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033226.jpg,1
C:\IDL_project\Dataset\HAM10000_images_part_2\ISIC_0033065.jpg,0
